https://www.youtube.com//watch?v=HP4VhxFOuwE,720,20240731141500,192.168.38.62.61407>74.125.101.73.443,11400619,800110/1942515/1770655/1247310/348324/896789/525899/889000/543917/700433/548359/879403
https://www.youtube.com//watch?v=HP4VhxFOuwE,720,20240731141500,192.168.38.62.56852>74.125.101.73.443,15216083,1177250/1427104/534690/348119/541286/370989/523663/351078/540360/355512/522714/360719/544418/348467/524787/368987/514082/350477/536384/533219/349170/524102/364608/545604/350572/535450/364943/525255/350482/522707
https://www.youtube.com//watch?v=95CjTwN_lsM,720,20240726184837,192.168.38.62.57734>74.125.12.200.443,10718892,1591959/221715/620253/480819/360970/498079/753803/645943/510120/503967/816104/887175/883356/744091/396751
https://www.youtube.com//watch?v=2dNrWvoQVlM,720,20240727210324,192.168.38.62.60209>142.251.85.136.443,36112424,2585351/980642/1127196/1092914/1101970/1107311/629367/1111890/1138551/1095347/1071650/1073186/1062109/475511/1074714/1111866/1276343/974693/1100101/1241224/914349/1240458/495398/587053/481620/608131/480658/577799/483491/630164/468038/617713/497730/619870/506724/610868/476881/637283/492399/624814/511312/618073/479799
https://www.youtube.com//watch?v=0hOnH4gWVaw,720,20240728154700,192.168.38.62.56291>74.125.101.104.443,11896768,1299937/538898/200613/546441/545393/549237/543233/546243/541176/543513/543056/691551/543772/544686/545949/540938/545891/543637/541603/541418/200636
https://www.youtube.com//watch?v=FgmW2HsBtSw,720,20240726213433,192.168.38.62.50121>74.125.12.74.443,20022513,1545011/386411/620359/1192050/705755/494076/834429/513440/817738/748922/478807/219921/496646/481916/703666/669055/590958/857224/371835/522936/328370/933716/646624/290232/344633/309994/474111/238743/297368/386977/226910/404575/312674/508769/441110/280552/331809
https://www.youtube.com//watch?v=i2Oxg2jx_fw,720,20240728033205,192.168.38.62.64434>173.194.12.134.443,32612459,1064774/1402974/755650/789487/1509123/1015041/1504855/2647714/485951/2409588/847891/1410615/996737/1156552/1469283/1389001/2434112/2997377/3177418
https://www.youtube.com//watch?v=dKR41O7McNE,720,20240728135113,192.168.38.62.51719>173.194.4.104.443,35695437,2976747/656826/1587710/1120518/1014407/332560/847987/463032/395155/439716/701160/468141/971247/855102/907213/706336/660058/1470978/2561164/3306719/3463672/4014886
https://www.youtube.com//watch?v=i5IfxsBmOts,720,20240727153519,192.168.38.62.63344>209.85.228.9.443,21972222,1675933/533493/264602/526965/831326/315808/1014704/780104/237206/542991/514813/706257/916045/808987/674086/506724/395547/391388/1026610/784636/838739/943023/975128/880849/373665/433397/435729/341768/430939/359571/255952/519660/389652/427479/513765
https://www.youtube.com//watch?v=HD0bo1oymMk,720,20240727222614,192.168.38.62.63479>74.125.12.170.443,32800392,1514557/1336463/244949/468365/642700/969850/1357472/1688443/1920276/595619/250708/1206989/1295985/1635585/1170130/578573/2930559/1771763/1305983/898537/733733/1586460/2272647/1928440/1912751
https://www.youtube.com//watch?v=44ffc0HAlio,720,20240728202155,192.168.38.62.60459>173.194.49.168.443,15882644,1849350/547353/1246648/927335/938898/1570874/894028/412132/1329866/1255684/691342/771761/1104417/1025361/956773
https://www.youtube.com//watch?v=gNn9tEHIIXY,720,20240730213612,192.168.38.62.51983>142.251.91.136.443,28033662,487836/371977/803848/1668260/1170376/412283/121836/822739/2944565/2679490/692457/707294/251129/1116798/1060615/2450148/3220261/3193548/2817219
https://www.youtube.com//watch?v=cREdacu4rPI,720,20240728060402,192.168.38.62.55696>142.251.91.103.443,31704155,2438850/849464/627306/1542647/763878/467565/1383434/1500123/1954184/477647/1434226/1703534/481304/952177/2522090/1085761/1331957/786148/604675/2263385/1902849
https://www.youtube.com//watch?v=dpTKo-F6XJs,720,20240731021935,192.168.38.62.56511>142.251.84.104.443,14412684,750630/674164/187428/515838/356050/516023/522344/537973/187412/532508/338864/521340/187791/324990/524680/522827/528095/525943/527912/515863/527643/526614/515994/522378/514669/187578/328208/187541/340868/187613/340518/187541/341542/187541/205694
https://www.youtube.com//watch?v=3Ovz-m5M2sw,720,20240731133039,192.168.38.62.49830>142.251.85.38.443,14004038,1081013/894262/272469/455022/272305/902170/272327/725481/442920/440941/720997/1259484/1631677/712549/727738/729585/731887/720078/729700
https://www.youtube.com//watch?v=4CFBvBB2cnw,720,20240726162756,192.168.38.62.56016>142.251.85.42.443,31079825,2582890/2857743/2838367/1813392/2646103/720314/1070507/1265310/1221904/588181/1259316/614100/1191100/622258/646338/1092844/1561594/2677538/2023937
https://www.youtube.com//watch?v=F-I-oYn6qHM,720,20240730153905,192.168.38.62.55439>74.125.101.39.443,12226267,453216/553076/388165/389544/112804/385919/381915/274907/383321/391442/389873/382212/389804/387591/376091/384494/381194/392363/396784/383199/392067/379332/379889/112875/276647/112867/277365/112867/270794/112884/271857/112843/276279/112833/275068/112901/274647/112837/272027/112834/274854
https://www.youtube.com//watch?v=-5gs94Yz2rw,720,20240801131448,192.168.38.62.61984>142.251.91.135.443,19636210,959614/476826/315316/161254/314096/641254/318016/161059/320303/474771/478926/478906/322053/624848/475059/321758/316285/470134/467228/161524/613165/322758/486403/310880/472191/484957/161406/312735/161451/312126/161510/322536/161533/312769/161359/307764/161346/311157/161165/317144/161329/310694/161289/311371/161403/316569/161411/309400/161496/314168/161328/312894/161417/316088/161379/310533/161463/312094/161632/309985/161419/314074
https://www.youtube.com//watch?v=CIXT_2N2658,720,20240730223027,192.168.38.62.52596>74.125.164.70.443,14525493,1069860/845380/268321/417250/268336/428476/268368/413604/692661/683389/686577/268474/412636/268371/417250/268279/685867/411239/680029/416526/268289/268217/679813/412485/685130/689424/691254/268358/415163
https://www.youtube.com//watch?v=AKUzIOE1yQ8,720,20240728204324,192.168.38.62.60416>142.251.91.135.443,15886040,901987/739095/221407/594906/597551/593694/591610/591705/593260/596626/585142/598868/377828/809111/598056/365142/596641/591919/591357/594209/596826/598240/594892/221636/366981/221565/370106/221554/370734/221532
https://www.youtube.com//watch?v=DR8f7-4_NiI,720,20240801174532,192.168.38.62.63967>209.85.228.8.443,20279946,1207250/1033787/1042420/1017588/518850/507639/515555/511225/349585/173954/339771/513420/511423/337889/173875/173841/521508/338700/174099/352465/346691/174248/324153/174099/363922/174019/343814/174346/346487/174179/355486/174030/347799/174063/327897/331726/174306/340132/174068/338527/174022/344498/174213/340608/173993/350442/174162/346588/323269/174139/347813/174252/333932/174138/352790/174139/332651
https://www.youtube.com//watch?v=6b3C0HHBZRM,720,20240726010952,192.168.38.62.49310>142.251.91.137.443,31182495,2307052/943288/626690/469117/1070772/563257/1089914/1552390/1073622/1021642/1064405/1244740/438255/429114/1112024/1133573/647754/1036405/1063418/1077634/1117622/1106330/1030750/1064931/473342/586510/458114/635026/445691/599999/433138/615754/457642/621769/457632/605907
https://www.youtube.com//watch?v=6b3C0HHBZRM,720,20240726010952,192.168.38.62.51093>142.251.91.137.443,10970138,668203/508242/640474/548329/709704/544622/666054/632754/503387/343630/539058/520713/526623/772942/657052/528033/794812/388647/464910
https://www.youtube.com//watch?v=avMeyIt_iAo,720,20240730233351,192.168.38.62.56895>142.251.91.106.443,35073747,2947251/494821/1033578/842948/1022813/1408733/3103318/2500155/4165787/2812129/3124010/3365208/2802416/3362195
https://www.youtube.com//watch?v=H7F26YzMQDA,720,20240730215935,192.168.38.62.53616>74.125.164.39.443,12073342,670197/669591/421091/251449/251411/669496/676338/422367/665910/673219/665484/666756/669039/676671/675133/251647/417293/251656/412718/251656/409650/251656/419461/251812
https://www.youtube.com//watch?v=2d7TBuykZFA,720,20240725170548,192.168.38.62.61810>142.251.91.232.443,15385959,1472459/939979/424322/664128/297840/802687/670611/852121/587941/465030/452502/494348/773255/225308/683916/917289/745978/297602/982546/768254/674693/407985/303355
https://www.youtube.com//watch?v=IU2lSnS7G9U,720,20240726210416,192.168.38.62.61179>74.125.164.38.443,31075663,2538348/1060021/789233/756984/465604/624511/795699/833481/1322150/911186/1220915/1723996/492353/2311723/1965798/1593152/1431095/1196662/1950463/1301366/643205/845052/870048/601149/541655/234112/657386/323311/384441/675953
https://www.youtube.com//watch?v=2LqAiLGXSJ0,720,20240728005537,192.168.38.62.49431>173.194.59.9.443,27922367,2419046/1465334/444519/1011240/1038094/584945/457938/574406/1030730/1020052/1010603/1007720/1039942/1034764/984316/392622/1009289/570003/1003280/1023524/588424/829526/582182/1046227/601421/440946/559406/457120/562384/463662/572174/451051/459470/592226
https://www.youtube.com//watch?v=0T6q0UIwovc,720,20240726170057,192.168.38.62.62826>142.251.88.8.443,36697437,2369795/1076782/1032970/470919/604471/1557638/613344/1009069/1048807/1076604/1089793/1048107/561926/459024/1046376/1111063/463389/608021/1080111/1094757/469805/612768/1092268/455365/1078685/596390/475828/620308/516042/629741/532767/682352/510814/756064/503751/607565/487134/775519/166556/455916/457107/647381/447352/935757/471900/663497/698176/467483/306468
https://www.youtube.com//watch?v=1gTtC57vIIM,720,20240727184906,192.168.38.62.52844>142.251.88.8.443,17095150,1147253/675413/223634/248207/1030754/585270/574431/674968/595872/431383/418972/344776/693876/494001/475124/823182/482353/480804/695977/627443/726906/1084611/776898/570362/290921/455737/504260/212578/410696/325648
https://www.youtube.com//watch?v=BBGvDFSf8K4,720,20240731002759,192.168.38.62.56582>142.251.85.72.443,32858618,2875899/1897676/592013/1141950/1977797/2856070/2650505/2202309/592609/662485/1199467/667695/592534/510747/1254445/1253302/739733/1266572/593188/755742/1334394/1677509/1874630
https://www.youtube.com//watch?v=BBGvDFSf8K4,720,20240731002759,192.168.38.62.50041>142.251.85.72.443,16425548,1897622/1748067/1984755/1674923/1890407/1728204/1882450/1655955
https://www.youtube.com//watch?v=EP9ZGq8Oqs0,720,20240730182432,192.168.38.62.63937>74.125.101.201.443,25102241,2432376/1243668/298042/1186063/1809693/2087841/2061829/1734706/1555068/1111276/1155717/484246/1198435/1078471/993504/1262422/491187/515511/412383/459967/196595/167248/230163/127473/356172/369041
https://www.youtube.com//watch?v=EP8sgbEjYW0,720,20240728223359,192.168.38.62.53650>142.251.84.103.443,25793200,3508004/1776765/1045471/776307/1119672/747091/1784353/2192487/2178380/1517553/1000055/2197534/295529/687780/649885/1135412/1214530/1347664
https://www.youtube.com//watch?v=Dp-gd4zoBZg,720,20240725161217,192.168.38.62.56599>74.125.101.106.443,14654166,1455048/499726/452306/223951/455447/749951/647830/472533/650159/407405/702648/751432/604141/721109/469729/374106/462485/656265/318069/894662/178206/472222/226771/428560/258929/432618/676723
https://www.youtube.com//watch?v=Apoa4i7PQak,720,20240725225924,192.168.38.62.62391>74.125.101.105.443,10540461,898854/1114156/728859/982003/869975/933182/1074136/649680/847235/636781/869306
https://www.youtube.com//watch?v=6iWMolGFGrQ,720,20240801111745,192.168.38.62.55275>173.194.59.103.443,11824545,864101/423422/283057/288252/563265/144313/284397/288030/571671/144250/423198/144305/567163/288613/423845/559953/288313/433559/287127/423305/145808/287138/144268/429401/276784/428319/280988/144397/145602/278474/144239/282460/144278/281250/144350/273907/144559
https://www.youtube.com//watch?v=hui2ldy67BY,720,20240726163324,192.168.38.62.61029>142.251.91.138.443,46783909,2131834/1626623/1146430/1131218/1179675/1174911/1697117/1146388/1144985/1130940/1147762/1116864/1167878/662911/1193892/1213251/1174650/1147521/1153140/1179581/1177847/501008/660617/506971/599616/503172/665464/520905/656142/501877/625296/503635/671009/517811/648250/490254/632721/506391/667856/503394/658407/491933/655856/511031/653790/431716/669067/561525/682017/586761/787457/544043/704150/646579/584605/368032
https://www.youtube.com//watch?v=4t5s01PbGzs,720,20240727214859,192.168.38.62.58386>209.85.228.10.443,41274613,2441176/1811786/815913/1239519/514429/870215/1060679/736667/1080891/929301/1188118/1259055/1552619/2086444/1280093/806297/1311958/1184467/985033/1352520/749056/779476/1437892/703272/1066191/536411/798121/793879/938305/644444/423728/244817/1367427/757871/953193/680977/1102548/1316313/816917/643154
https://www.youtube.com//watch?v=ibmr4HYOKMw,720,20240730235926,192.168.38.62.55393>142.251.85.104.443,14813459,768254/454349/452092/444821/450060/152995/293297/448906/457998/449767/454360/451271/152874/293607/449909/446152/444290/447214/442648/443898/444134/450763/450822/439787/152866/290994/152866/296937/152866/295787/152866/287492/152866/297273/152907/290000/152868/291090/152868/294720/152868/289363/152867/300500/153042
https://www.youtube.com//watch?v=ArQvwta9WIE,720,20240731014000,192.168.38.62.62222>142.251.85.38.443,15882382,935529/575802/233955/635497/234412/636742/404088/644878/620700/402890/410122/234122/234452/624021/648072/798781/627595/636343/634818/626119/632445/633265/642811/637873/396323/234201/392657/234068/398286/234280/402142
https://www.youtube.com//watch?v=bJ9GOw5Iwj4,720,20240727222056,192.168.38.62.58577>142.251.88.8.443,17712968,1227358/225637/478023/284553/624807/486139/839095/470616/229770/726265/938335/698801/442647/446602/779208/538617/490091/335552/842166/749213/675837/655559/627464/728241/477013/295436/463942/472038/248494/434463/262839
https://www.youtube.com//watch?v=9ZP1ei4mDXU,720,20240801183837,192.168.38.62.51282>142.251.88.10.443,21312348,1107252/720549/183994/363242/549127/536421/546355/549059/547428/183947/361510/546571/532971/536267/369947/183766/372215/539164/348363/183872/551318/532911/367296/367846/553576/369124/366946/183855/364744/183810/362682/184017/365843/183910/354609/359331/183943/362103/183810/373734/184065/371909/184095/370610/183878/361939/184100/362336/184066/360793/354780/184133/360262/184077/356835/184120/365592/184028
https://www.youtube.com//watch?v=EeGPv8RVCCg,720,20240731130616,192.168.38.62.61849>142.251.85.71.443,14118568,135772/823201/1288289/1119231/363291/412577/722561/565477/206574/349767/207636/362951/206149/359854/206575/349374/206208/359495/352075/206208/349684/206213/351302/206576/352989/207816/356701/206247/354694/206584/351878/206220/352566/366530/206507/206586/354782/255525
https://www.youtube.com//watch?v=94YupzWVnvQ,720,20240725155014,192.168.38.62.49155>173.194.59.9.443,42973927,1993431/611173/1184609/554105/851901/298177/796770/558444/1177004/908431/1190791/922948/197958/381511/744858/464955/834592/2469363/2688798/2457527/892025/659533/721067/852364/903879/757735/1253298/766069/1915645/1562203/875811/898757/429210/1438692/774454/985724/964092/305023/433108/766656/867210/607625/818651/378335/703297
https://www.youtube.com//watch?v=e8x0FCckXec,720,20240726202119,192.168.38.62.62327>172.217.145.70.443,19451471,725641/2199017/1655855/1131915/1124047/629639/1166376/496459/1326123/504751/651232/1178763/1169952/1185228/1145406/1159358/1120714
https://www.youtube.com//watch?v=fpEqftxDVyA,720,20240730231801,192.168.38.62.53424>142.251.85.106.443,13543745,967312/821837/649603/651249/652599/242553/650640/404711/242588/649767/408483/658820/242630/415935/646897/655016/653881/652412/650781/646654/659859/653473
https://www.youtube.com//watch?v=2P7qdLxExfQ,720,20240725212016,192.168.38.62.60978>74.125.171.40.443,27227372,685074/2158973/432023/627416/1108839/1045989/1102796/1058280/1087300/1085367/1042608/1106471/1096843/512048/1111650/1147595/1091082/1125990/1083211/1053460/1071953/1055924/1105465/590628/460300/604753/467832/608840
https://www.youtube.com//watch?v=DJ1SzFxPui0,720,20240727200511,192.168.38.62.57392>173.194.59.103.443,11881038,2603979/1543768/1076614/631887/1040840/1075622/1090221/1029157/1038381/742238
https://www.youtube.com//watch?v=DJ1SzFxPui0,720,20240727200511,192.168.38.62.52844>74.125.103.70.443,14864014,1262185/1005611/1240633/1125309/474674/473820/356519/633728/501281/631244/458608/616644/494126/573099/484874/613776/513513/489050/639127/632063/522136/487181
https://www.youtube.com//watch?v=HWPuqHqqSJI,720,20240731153840,192.168.38.62.65029>74.125.101.41.443,11751034,592390/956231/966906/953503/476641/149688/326539/150065/307844/150613/332358/149883/338798/325738/149837/332044/150214/334674/150631/334312/149826/315446/150174/329779/150549/318162/149846/328673/324006/149994/312577/150278/327068/150690/326674/150024
https://www.youtube.com//watch?v=2OxFM-bPMis,720,20240725211457,192.168.38.62.53441>142.251.85.74.443,19876453,1621472/853779/246594/399279/483326/421869/1431425/926250/451397/212978/425719/483449/1074558/1295130/829366/733946/753253/1259843/398139/997487/1057612/151510/599330/271173/495622/180840/537220/460370/291032/282072/238375
https://www.youtube.com//watch?v=2OxFM-bPMis,720,20240725211457,192.168.38.62.57972>142.251.85.74.443,13350259,477486/345685/662488/213504/577699/456476/365033/688020/390684/835836/425261/936216/693917/765167/573410/642117/723451/794049/430157/793136/661208/885038
https://www.youtube.com//watch?v=fnWWke4tZR0,720,20240727190245,192.168.38.62.57533>142.251.85.39.443,26143768,1452596/139327/394301/1350298/394779/851983/607740/1007947/804864/536200/1397507/1038350/847545/968789/1218241/1372131/940473/702735/794182/1160891/1132303/970262/597880/962312/1071238/575483/798334/612042/605203/825572
https://www.youtube.com//watch?v=fnWWke4tZR0,720,20240727190245,192.168.38.62.63906>142.251.85.39.443,17651120,370578/409255/844925/965448/631335/733037/771745/697865/710446/433973/694510/1058561/719441/733739/984103/836924/662554/737189/429495/705920/481142/251953/336215/520989/565356/465563/881947
https://www.youtube.com//watch?v=8iHl6QMA86c,720,20240726175256,192.168.38.62.55553>74.125.12.201.443,32745221,1793057/1728223/2510128/1739704/1150552/652477/1207594/673520/1209440/2425058/2338186/2357594/1173742/659791/468972/1322936/511728/670401/527614/659263/513949/665629/482140/642620/672417/519225/660948/522450/649820/500613/662061
https://www.youtube.com//watch?v=8iHl6QMA86c,720,20240726175256,192.168.38.62.60897>74.125.12.201.443,10731568,650732/674000/491285/662140/534357/637205/502461/678453/631214/538829/684187/1082129/1290317/1145711
https://www.youtube.com//watch?v=8TfRSaf6BSQ,720,20240727150217,192.168.38.62.62804>142.251.84.41.443,31272837,778078/2053594/1728467/1106729/1109136/1106756/1122863/1065113/1095339/1101922/1096122/1096805/1074419/1098555/610858/950261/1107002/1233852/902157/1248847/1092208/1093887/455270/605828/489055/616906/486932/623121/494900/616238/500135/568332/467299
https://www.youtube.com//watch?v=8XK5IETIavg,720,20240727231840,192.168.38.62.62106>142.251.88.10.443,17212776,2804748/1045378/656677/1153809/1143993/1155604/1160845/1164997/1148559/1151305/1152631/1161227/1126128/1024623
https://www.youtube.com//watch?v=ceba2Hm2C4U,720,20240728194022,192.168.38.62.50259>74.125.12.168.443,16496264,1016947/806141/670949/652417/652488/663300/252538/403780/647690/651558/662618/648119/651423/399512/252538/252755/656100/395614/657211/653523/651903/652265/647931/657584/658484/252855/410485/252751/402804/252706
https://www.youtube.com//watch?v=cTD9k-yAT70,720,20240731015035,192.168.38.62.52503>74.125.12.70.443,11309552,4515459/982333/718135/2320781/1159818/374299/625419/519769
https://www.youtube.com//watch?v=GSZEMMLv2g0,720,20240727151927,192.168.38.62.53996>142.251.85.105.443,30623246,2867580/1764394/529300/664066/1218760/1179792/1141733/1198017/1185882/1148889/1181209/519853/1155368/1116793/1294951/512003/1180569/1213327/514200/664250/660819/512470/1179888/536208/1197117/684666/539231/663442/658220/544073/513889/671701
https://www.youtube.com//watch?v=GSZEMMLv2g0,720,20240727151927,192.168.38.62.61248>142.251.85.105.443,16519457,644810/476487/646992/525540/648486/491218/663755/524560/650772/460959/660731/502498/605656/509771/667697/538938/665730/512921/651097/471234/669845/515140/700121/521378/668676/518620/629339/493727
https://www.youtube.com//watch?v=BaPS83eQOAM,720,20240730130303,192.168.38.62.49717>74.125.101.198.443,12859945,245143/1478464/1880095/1490939/764531/1112529/382488/938600/934763/936140/940212/936809/485120
https://www.youtube.com//watch?v=9IESfKZ7uMg,720,20240726205850,192.168.38.62.59713>142.251.88.42.443,16555847,1485134/996173/418158/319808/988569/762612/491496/653625/941911/487557/576634/857778/740183/875900/798503/395640/843839/701227/250256/839584/1133926/756582
https://www.youtube.com//watch?v=a_GOJS4Kc54,720,20240730175509,192.168.38.62.50982>173.194.22.169.443,16159017,127404/1239788/1699807/2195366/1670849/1646205/154161/526215/1093374/1293953/1719422/1440397/1350358
https://www.youtube.com//watch?v=a_GOJS4Kc54,720,20240730175509,192.168.38.62.53049>173.194.22.169.443,11570031,466286/282120/489348/512478/118382/219834/213341/173684/159762/547533/367403/434652/174173/641334/951081/372736/835394/852620/472642/570179/617643/839964/340866/468266/433051
https://www.youtube.com//watch?v=ejlgvGZR95k,720,20240726211422,192.168.38.62.60100>74.125.12.72.443,19956195,2471669/647901/471688/1127186/1087794/640443/1084295/476653/1059385/1120888/1085341/1107968/1236892/454589/1084657/1077037/1075118/471803/1108231/1053612
https://www.youtube.com//watch?v=ejlgvGZR95k,720,20240726211422,192.168.38.62.59002>173.194.12.41.443,17618856,1205479/473340/619941/975646/603125/1124401/625870/498346/604212/481149/477139/630286/612678/452356/611654/475498/623350/493101/595247/475443/617678/506711/620231/472561/644887/474891/621814/481062
https://www.youtube.com//watch?v=aL3yfiBCQjg,720,20240730124339,192.168.38.62.53683>173.194.59.39.443,20115450,1151209/658883/495122/490141/493430/498932/497984/499507/491204/660375/494412/497892/493710/486690/817907/494428/498666/492581/498009/489520/168948/327892/168948/320765/168948/333674/168947/326586/168947/323159/168947/327275/168949/326880/168980/327042/168950/332905/168948/324097/168981/318047/168959/324699/168961/322049/168961/323617/168961/324524/168961/320277/168960/325250/168960
https://www.youtube.com//watch?v=6V3kaRhlXsE,720,20240725192440,192.168.38.62.57900>74.125.171.42.443,29038073,802381/1727864/1664293/1051559/1006909/1027322/1015519/1012921/987955/1030830/1036060/979827/1005858/1023889/1009601/1062652/1074702/1033836/1080010/1052479/1000083/1077099/452987/603074/484767/590156/443118/593925/462882/586733/437012/610709
https://www.youtube.com//watch?v=c512TWGFtcU,720,20240726104956,192.168.38.62.49792>74.125.101.70.443,15179051,1332989/227369/344524/834424/236740/798405/477182/276626/485838/480640/762314/692148/190126/730246/697503/653492/434475/801496/344841/829953/334598/466225/504554/744103/810783/624153
https://www.youtube.com//watch?v=-2iWULlXUUg,720,20240728221806,192.168.38.62.49996>142.251.91.105.443,14405603,850070/389588/233209/388459/616920/621448/621907/619153/616735/620601/614921/621431/385359/619212/622371/385526/233373/233505/773921/233647/619330/233688/774270/233598/383323/233409/382139/233242/382340/233665/384188
https://www.youtube.com//watch?v=CKB0xLpA-Z4,720,20240726002246,192.168.38.62.60657>142.251.88.74.443,20059214,645204/261048/348097/306605/217756/697677/930143/879068/636176/250877/417017/487393/813824/778833/1380333/657437/934137/679009/708206/798090/945848/988979/368105/446006/303515/209351/125970/281203/389751/662714/371182/414943/613764/352764
https://www.youtube.com//watch?v=CKB0xLpA-Z4,720,20240726002246,192.168.38.62.52157>142.251.88.74.443,10548439,401996/177508/559960/753030/544577/756786/508138/595726/592909/582151/574944/308883/390705/639739/455146/645642/785422/459783/285947
https://www.youtube.com//watch?v=CoUydt1NIV8,720,20240725214125,192.168.38.62.53311>173.194.49.166.443,23280381,395106/604584/1072978/1051106/1032591/1070386/1033843/1070950/1074667/1051043/1092089/1093973/1127272/1176973/1373589/572169/619584/613613/622721/327568/413898/564748/522850/629138/804614/507883/710946/562268/482560
https://www.youtube.com//watch?v=5pj-9jo3nl0,720,20240726182701,192.168.38.62.57314>74.125.12.169.443,20397864,1383749/838826/529336/823376/998874/618860/361799/980702/799292/790219/686013/814358/523034/458523/679549/875184/270752/899595/966123/827245/774994/425271/328057/373636/242380/514577/359620/432760/349841/193538/413665
https://www.youtube.com//watch?v=geYMhZ7xsEw,720,20240730214625,192.168.38.62.61042>173.194.4.104.443,13431561,348820/654724/655487/651065/250341/405223/657711/657044/650615/649562/653389/653594/652179/657091/657226/648193/658010/648191/653029/250590/403398/250592/403036/250609
https://www.youtube.com//watch?v=bSgVYBZ2ILs,720,20240801215555,192.168.38.62.54669>142.251.91.105.443,15722540,880491/494002/116223/378682/280007/395071/389155/505346/268799/116259/396051/675110/116259/393800/274158/387753/497383/268233/273775/116334/116329/264679/499484/390973/270594/116329/275008/116266/276793/116331/271152/116363/282830/116283/279176/116330/281291/116329/285969/116372/263888/116331/262437/116331/263467/116331/263296/116430/261264/116342/267400/116391/276999/116333/279887/116395/273124/116561/273401/117580
https://www.youtube.com//watch?v=GORw6ZD0yxU,720,20240728141244,192.168.38.62.60754>74.125.96.42.443,18862092,642379/1238374/1118403/694961/700766/698234/697184/698694/698110/697215/696291/271111/693177/694697/694569/694632/695315/697699/695486/695989/700178/692116/423351/271281/423942/271387/424063/271426/406587/271387
https://www.youtube.com//watch?v=8MX4tlPlXso,720,20240728023339,192.168.38.62.54404>142.251.85.6.443,21694873,1041236/915110/260907/754821/1696018/509967/331314/321062/502001/603557/400644/786188/649315/942413/574292/553402/370338/376093/222767/1099760/566311/1191428/1691289/1621610/1486229/977758
https://www.youtube.com//watch?v=bwvU9Nkp1pg,720,20240728205358,192.168.38.62.60503>142.251.91.103.443,11064475,1579065/912855/250491/660060/658539/648074/663438/656352/405089/665815/665611/664406/654279/658170/655864
https://www.youtube.com//watch?v=E7XJyOw3Dk8,720,20240801162250,192.168.38.62.53684>173.194.59.74.443,13125440,1509193/873384/626498/634180/383024/245603/394790/638117/630900/245736/391062/631456/631065/633812/631314/629022/390269/245702/385633/384684/490928/393750/389503/494512
https://www.youtube.com//watch?v=IreD9CN3iXw,720,20240728055616,192.168.38.62.51458>173.194.49.168.443,25275762,3694589/2004438/1634730/1158917/1875948/1839931/1920095/1936194/1867422/1662049/2079540/1652645
https://www.youtube.com//watch?v=IreD9CN3iXw,720,20240728055616,192.168.38.62.61085>173.194.49.168.443,14508164,1885426/1831701/821004/1937262/989948/1844871/1850826/2003029/498741
https://www.youtube.com//watch?v=GKq_Vi__hSk,720,20240727160147,192.168.38.62.63253>142.251.88.39.443,22776891,1334752/639656/729658/752334/763315/696377/610717/1102169/758879/771974/793551/826097/925100/654743/296625/744147/883739/998457/508457/723725/732883/226980/498101/337892/546961/361390/482430/412891/308518/495191/353586/502623/369237/345075/498952/497064/278135
https://www.youtube.com//watch?v=6YF5u2Qhy08,720,20240801150252,192.168.38.62.61249>74.125.101.232.443,18356599,1224805/595609/384509/382192/207303/207417/765470/587382/207372/383918/590858/980008/592539/207264/587941/583014/387808/207626/595172/386183/207595/375589/596894/799584/967875/594098/390518/208163/390410/207532/383430/207482/386826/377930/207500/383797/208108/381682/207651/373935/207532
https://www.youtube.com//watch?v=ATRT9IplM2o,720,20240731143240,192.168.38.62.50721>173.194.49.168.443,15342968,1689760/1056593/1312124/1339313/1183415/1359024/1027322/1104227/1021418/861816/716091/756622/363612/168840/603028/128851/408858
https://www.youtube.com//watch?v=4xIH-hWb0tM,720,20240726152056,192.168.38.62.50309>142.251.91.231.443,26118411,1360179/969756/323558/751080/1204400/1259607/429669/1110934/214987/1303044/1387081/1104190/614787/548103/1207783/542985/531253/900495/1499466/1271618/1066557/789040/1289544/772322/627849/660168/401209/431300/382807/269628/438316/437557
https://www.youtube.com//watch?v=4xIH-hWb0tM,720,20240726152056,192.168.38.62.61709>142.251.91.231.443,11698015,597296/507927/512069/470803/504010/669765/793530/755279/630579/768215/586698/325341/901050/484136/356635/811962/664034/658775
https://www.youtube.com//watch?v=a7lDseHNmZY,720,20240801201310,192.168.38.62.50901>142.251.91.134.443,14351775,1550176/1173066/992667/727753/729239/451689/276710/446551/727514/725625/730408/729426/733815/727085/725972/732036/727425/722717/276967
https://www.youtube.com//watch?v=a7lDseHNmZY,720,20240801201310,192.168.38.62.51081>142.251.91.134.443,15271349,717611/1001026/444903/276692/441051/276971/446107/276999/452185/277005/455434/276976/456484/277008/450493/277216/453924/277233/453073/277236/450375/277071/451845/277198/450836/277352/455065/277033/453683/277218/357558/397844/446634/275889/444259/277197/430369/277224/440071
https://www.youtube.com//watch?v=6ui5zGJY62Y,720,20240728174427,192.168.38.62.49658>74.125.164.72.443,14503903,1145266/572445/206466/575401/576902/776237/559106/574162/576226/362262/559094/574501/571072/568645/573285/570726/575743/561304/574533/574372/575178/363464/206727/364353/206918/206848/365798/370331
